query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
1,1778509783725,8.6,3837,0.00,0.00,3758,0,497,497
2,1778509784249,9.1,522,0.00,0.00,-1,-1,497,497
3,1778509785434,10.3,519,33.33,33.33,-1,-1,498,498
4,1778509786114,11.0,527,50.00,50.00,-1,-1,498,498
5,1778509786703,11.6,490,60.00,60.00,-1,-1,498,498
6,1778509787157,12.1,453,50.00,50.00,-1,-1,498,498
7,1778509787599,12.5,442,42.86,57.14,-1,-1,498,498
8,1778509788070,13.0,471,37.50,50.00,-1,-1,499,499
9,1778509788833,13.7,470,44.44,55.56,-1,-1,499,499
10,1778509789583,14.5,595,50.00,60.00,-1,-1,499,499
11,1778509790464,15.4,610,54.55,63.64,-1,-1,499,499
12,1778509791224,16.1,627,58.33,66.67,-1,-1,499,499
13,1778509791955,16.8,617,61.54,69.23,-1,-1,500,500
14,1778509792714,17.6,619,64.29,71.43,-1,-1,500,500
15,1778509793328,18.2,613,60.00,66.67,-1,-1,500,500
16,1778509794162,19.1,651,62.50,68.75,-1,-1,500,500
17,1778509794981,19.9,657,64.71,70.59,-1,-1,500,500
18,1778509795622,20.5,641,61.11,66.67,-1,-1,501,501
19,1778509796441,21.3,632,63.16,68.42,-1,-1,501,501
20,1778509797078,22.0,637,60.00,65.00,-1,-1,501,501
21,1778509797726,22.6,648,57.14,61.90,-1,-1,501,501
22,1778509798372,23.3,644,54.55,59.09,-1,-1,501,501
23,1778509799015,23.9,643,52.17,56.52,-1,-1,501,501
24,1778509799645,24.5,630,50.00,58.33,-1,-1,502,502
25,1778509800483,25.4,650,52.00,60.00,-1,-1,502,502
26,1778509801114,26.0,631,50.00,57.69,-1,-1,502,502
27,1778509801757,26.7,643,48.15,55.56,-1,-1,502,502
28,1778509802661,27.6,650,50.00,57.14,-1,-1,502,502
29,1778509803311,28.2,650,48.28,55.17,-1,-1,503,503
30,1778509803954,28.8,643,46.67,53.33,-1,-1,503,503
31,1778509804594,29.5,639,45.16,51.61,-1,-1,503,503
32,1778509805246,30.1,650,43.75,50.00,-1,-1,503,503
33,1778509806066,31.0,642,45.45,51.52,-1,-1,503,503
34,1778509806700,31.6,634,44.12,52.94,-1,-1,503,503
35,1778509807332,32.2,632,42.86,51.43,-1,-1,504,504
36,1778509807970,32.9,637,41.67,50.00,-1,-1,504,504
37,1778509808611,33.5,641,40.54,51.35,-1,-1,504,504
38,1778509809254,34.1,643,39.47,52.63,-1,-1,504,504
39,1778509810154,35.0,900,38.46,53.85,-1,-1,504,504
40,1778509810843,35.7,689,37.50,52.50,-1,-1,505,505
41,1778509811366,36.3,522,36.59,51.22,-1,-1,505,505
42,1778509811813,36.7,446,35.71,50.00,-1,-1,505,505
43,1778509812209,37.1,396,34.88,48.84,-1,-1,505,505
44,1778509812518,37.4,309,34.09,47.73,-1,-1,505,505
45,1778509815019,39.9,2102,35.56,48.89,-1,-1,482,505
46,1778509816672,41.6,1371,36.96,50.00,-1,-1,483,505
47,1778509817581,42.5,712,38.30,51.06,-1,-1,483,505
48,1778509818023,42.9,441,37.50,52.08,-1,-1,483,505
49,1778509818566,43.5,543,36.73,53.06,-1,-1,483,505
50,1778509819317,44.2,750,36.00,52.00,-1,-1,483,505
51,1778509820022,44.9,704,35.29,50.98,3752,6,483,505
52,1778509820629,45.5,605,34.62,50.00,-1,-1,484,505
53,1778509821164,46.1,534,33.96,50.94,-1,-1,484,505
54,1778509821581,46.5,417,33.33,50.00,-1,-1,484,505
55,1778509821970,46.9,389,32.73,50.91,-1,-1,484,505
56,1778509822577,47.5,384,33.93,51.79,-1,-1,484,505
57,1778509823267,48.2,520,35.09,52.63,-1,-1,485,505
